id,num_sold
136950,105
136951,127
136952,62
136953,77
136954,114
136955,149
136956,162
136957,68
136958,101
136959,144
136960,322
136961,371
136962,90
136963,256
136964,280
136965,290
136966,271
136967,70
136968,236
136969,241
136970,396
136971,362
136972,98
136973,308
136974,333
136975,1227
136976,1265
136977,198
136978,1243
136979,1031
136980,223
136981,231
136982,101
136983,188
136984,209
136985,299
136986,302
136987,109
136988,245
136989,279
136990,825
136991,845
136992,198
136993,823
136994,648
136995,185
136996,180
136997,90
136998,144
136999,169
137000,237
137001,232
137002,95
137003,189
137004,217
137005,693
137006,712
137007,211
137008,717
137009,597
137010,171
137011,187
137012,73
137013,144
137014,165
137015,231
137016,240
137017,85
137018,190
137019,220
137020,611
137021,650
137022,177
137023,632
137024,568
137025,82
137026,110
137027,45
137028,48
137029,84
137030,120
137031,136
137032,46
137033,65
137034,108
137035,276
137036,338
137037,75
137038,234
137039,235
137040,265
137041,271
137042,75
137043,216
137044,221
137045,364
137046,352
137047,94
137048,280
137049,304
137050,1141
137051,1176
137052,230
137053,1134
137054,945
137055,174
137056,191
137057,68
137058,131
137059,156
137060,251
137061,259
137062,77
137063,187
137064,220
137065,717
137066,747
137067,145
137068,711
137069,535
137070,164
137071,165
137072,78
137073,119
137074,143
137075,214
137076,212
137077,79
137078,161
137079,188
137080,668
137081,697
137082,170
137083,690
137084,573
137085,147
137086,171
137087,47
137088,109
137089,131
137090,201
137091,214
137092,53
137093,147
137094,178
137095,527
137096,573
137097,125
137098,544
137099,476
137100,96
137101,101
137102,56
137103,58
137104,87
137105,134
137106,128
137107,58
137108,76
137109,111
137110,299
137111,330
137112,86
137113,253
137114,243
137115,276
137116,246
137117,56
137118,206
137119,203
137120,374
137121,327
137122,76
137123,270
137124,287
137125,1165
137126,1202
137127,237
137128,1150
137129,944
137130,177
137131,174
137132,71
137133,134
137134,147
137135,254
137136,242
137137,79
137138,190
137139,211
137140,723
137141,724
137142,152
137143,722
137144,534
137145,165
137146,152
137147,69
137148,121
137149,135
137150,214
137151,198
137152,70
137153,164
137154,180
137155,650
137156,645
137157,163
137158,683
137159,544
137160,150
137161,154
137162,49
137163,111
137164,122
137165,203
137166,197
137167,55
137168,149
137169,169
137170,537
137171,551
137172,126
137173,556
137174,473
137175,73
137176,99
137177,36
137178,42
137179,73
137180,111
137181,125
137182,36
137183,58
137184,98
137185,273
137186,338
137187,65
137188,241
137189,239
137190,256
137191,260
137192,61
137193,209
137194,213
137195,354
137196,342
137197,80
137198,273
137199,296
137200,1138
137201,1176
137202,212
137203,1145
137204,947
137205,164
137206,180
137207,58
137208,124
137209,145
137210,241
137211,247
137212,66
